V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,SC0_0,SC0_1,SC0_2,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,LocationLatitude,LocationLongitude,LocationAccuracy,LastActivity,
ResponseID,ResponseSet,Name,ExternalDataReference,EmailAddress,IPAddress,Status,StartDate,EndDate,Finished,Score-sum,Score-weightedAvg,Score-weightedStdDev,Random ID,Please enter your Amazon Mechanical Turk Worker ID to validate your responses.,What gender do you identify as?,What gender do you identify as?-TEXT,What is your age range?,What is the highest level of education you have completed?,"Round 1 - 25% Complete   Directions: Below, you will see 10 frontal chest x-ray images.  Some ima...",What is your diagnosis of Image 2?,What is your diagnosis of Image 3?,What is your diagnosis of Image 4?,What is your diagnosis of Image 5?,What is your diagnosis of Image 6?,What is your diagnosis of Image 7?,What is your diagnosis of Image 8?,What is your diagnosis of Image 9?,What is your diagnosis of Image 10?,Please view the following advertisement.  ,What are your thoughts on the advertisement? Please answer in two sentences.,Timing-First Click,Timing-Last Click,Timing-Page Submit,Timing-Click Count,"Round 2 - 50% Complete   Directions: Next, you will see another 10 frontal chest x-ray images.  S...",What is your diagnosis of Image 12?,What is your diagnosis of Image 13?,What is your diagnosis of Image 14?,What is your diagnosis of Image 15?,What is your diagnosis of Image 16?,What is your diagnosis of Image 17?,What is your diagnosis of Image 18?,What is your diagnosis of Image 19?,What is your diagnosis of Image 20?,Please view the following advertisement.  ,What are your thoughts on the advertisement? Please answer in two sentences.,Timing-First Click,Timing-Last Click,Timing-Page Submit,Timing-Click Count,"Round 3 - 75% Complete   Directions: Below, you will see 10 frontal chest x-ray images.  Some ima...",What is your diagnosis of Image 22?,What is your diagnosis of Image 23?,What is your diagnosis of Image 24?,What is your diagnosis of Image 25?,What is your diagnosis of Image 26?,What is your diagnosis of Image 27?,What is your diagnosis of Image 28?,What is your diagnosis of Image 29?,What is your diagnosis of Image 30?,Below are the correct results from the section you have just completed. Please examine these imag...,How do you think you performed for these initial 10 questions? What do you think you could have d...,Timing-First Click,Timing-Last Click,Timing-Page Submit,Timing-Click Count,Below are the correct results from the section you have just completed. Please examine these imag...,How do you think you performed for these 10 questions? What do you think you could have done better?,Timing-First Click,Timing-Last Click,Timing-Page Submit,Timing-Click Count,Below are the correct results from the section you have just completed. Please examine these imag...,Here is medical information that may help you with future questions. Please examine the informati...,Lung feedback ii,Timing-First Click,Timing-Last Click,Timing-Page Submit,Timing-Click Count,Below are the correct results from the section you have just completed. Please examine these imag...,Below is some more medical information that you may find useful for future questions. Please exam...,Timing-First Click,Timing-Last Click,Timing-Page Submit,Timing-Click Count,Below are a set of images that show healthy lungs. These images were taken from the previous sect...,Timing-First Click,Timing-Last Click,Timing-Page Submit,Timing-Click Count,Below are a set of images that show healthy lungs. These images were taken from the previous sect...,Timing-First Click,Timing-Last Click,Timing-Page Submit,Timing-Click Count,Below are a set of images that show lungs with pneumonia. These images were taken from the previo...,Timing-First Click,Timing-Last Click,Timing-Page Submit,Timing-Click Count,Below are a set of images that show lungs with pneumonia. These images were taken from the previo...,Timing-First Click,Timing-Last Click,Timing-Page Submit,Timing-Click Count,Here is your completion code: ${e://Field/Random%20ID} Copy this value to paste into MTurk. When...,LocationLatitude,LocationLongitude,LocationAccuracy,LastActivity,
FS_1qdPqIrO275Ebv2,,Anonymous,,,122.174.111.210,0,2020-11-09 20:46:39,2020-11-09 21:06:53,0,13,1,0,71018,A5LYLHG880ABE,1,,2,3,1,1,2,1,2,1,2,1,1,1,,,,,,,2,2,2,2,1,1,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,1,1.469,16.183,241.431,8,,1,0,0,241.124,0,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 21:06:53,
FS_2SDNeE261v2UjAN,,Anonymous,,,45.164.70.26,0,2020-11-09 20:46:47,2020-11-09 20:47:35,0,0,0,0,78619,tuturtu,1,,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 20:47:35,
FS_3FR03xu5zyOsRSU,,Anonymous,,,122.174.123.52,0,2020-11-09 20:47:02,2020-11-09 20:59:23,0,0,0,0,20328,A2XIHO2W7EEP32,1,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 20:59:23,
FS_Q9vXKkogWnogt5D,,Anonymous,,,157.49.228.161,0,2020-11-09 20:47:05,2020-11-09 20:53:07,0,0,0,0,66745,AE7NJG0KOVZYJ,1,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 20:53:07,
FS_2dJSrzkds8wRsCe,,Anonymous,,,73.249.247.75,0,2020-11-09 20:47:13,2020-11-09 20:55:40,0,17,1,0,27390,A2UEY5LEXZ1I4O,2,,2,3,1,1,1,2,1,1,2,1,2,2,,,,,,,2,1,2,2,2,2,2,2,2,2,,,,,,,1,2,1,2,1,2,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.398,6.472,53.221,2,1,9.494,23.867,48.188,2,,,,,,,,,,,,,,-1,2020-11-09 20:55:40,
FS_1PTLNWh1UHBzAmA,,Anonymous,,,117.213.37.127,0,2020-11-09 20:47:15,2020-11-09 20:55:15,0,17,1,0,93923,A2JAMNGL6SDAHQ,2,,2,3,1,2,2,2,1,2,2,1,2,1,1,The advertisement is emergency an,70.188,169.732,180.022,4,2,1,1,2,1,2,2,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 20:55:15,
FS_w5izLri4BrqWwtX,,Anonymous,,,171.49.199.45,0,2020-11-09 20:47:18,2020-11-09 20:49:27,0,5,1,0,12173,A16U186WXJXIWR,2,,3,4,2,1,2,1,2,2,1,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 20:49:27,
FS_3oT7Jto67kIXLWC,,Anonymous,,,43.229.90.17,0,2020-11-09 20:47:20,2020-11-09 20:48:57,0,0,0,0,61686,A26RPQDD0RQEHL,1,,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 20:48:57,
FS_1AJotTR0h9HLUhr,,Anonymous,,,173.22.99.211,0,2020-11-09 20:47:23,2020-11-09 21:03:51,0,22,1,0,34468,A3GMRPF5MCQVGV,2,,4,5,1,1,2,2,1,2,2,1,2,1,,,,,,,2,1,2,2,1,1,2,2,2,2,,,,,,,2,2,2,1,1,1,1,2,2,1,,"Assuming the labels are correct, I correctly identified them all.  Therefore I could not have done better.",1.524,239.477,240.018,118,,"Some of the normal are looking like the ones with pneumonia. While I could have technically done better since I missed two, I do not feel I would have performed better the second time around.",1.553,114.198,116.173,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,2020-11-09 21:03:51,
