Question,Answer
Image 1,Normal
Image 2,Normal
Image 3,Pneumonia
Image 4,Pneumonia
Image 5,Normal
Image 6,Pneumonia
Image 7,Pneumonia
Image 8,Normal
Image 9,Pneumonia
Image 10,Normal
Image 11,Pneumonia
Image 12,Normal
Image 13,Pneumonia
Image 14,Pneumonia
Image 15,Normal
Image 16,Normal
Image 17,Pneumonia
Image 18,Normal
Image 19,Pneumonia
Image 20,Normal
Image 21,Normal
Image 22,Normal
Image 23,Pneumonia
Image 24,Normal
Image 25,Pneumonia
Image 26,Pneumonia
Image 27,Pneumonia
Image 28,Pneumonia
Image 29,Normal
Image 30,Normal
