StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q80,Q82,Q82_3_TEXT,Q83,Q84,Q1,Q5,Q6,Q7,Q16,Q17,Q18,Q19,Q20,Q21,Q69,Q70_First Click,Q70_Last Click,Q70_Page Submit,Q70_Click Count,Q8,Q9,Q10,Q11,Q22,Q23,Q24,Q25,Q26,Q27,Q89,Q90_First Click,Q90_Last Click,Q90_Page Submit,Q90_Click Count,Q12,Q13,Q14,Q15,Q28,Q29,Q30,Q31,Q32,Q33,Q36,Q2,Q61_First Click,Q61_Last Click,Q61_Page Submit,Q61_Click Count,Q41,Q42,Q62_First Click,Q62_Last Click,Q62_Page Submit,Q62_Click Count,Q38,Q63_First Click,Q63_Last Click,Q63_Page Submit,Q63_Click Count,Q43,Q64_First Click,Q64_Last Click,Q64_Page Submit,Q64_Click Count,Q45,Q65_First Click,Q65_Last Click,Q65_Page Submit,Q65_Click Count,Q47,Q66_First Click,Q66_Last Click,Q66_Page Submit,Q66_Click Count,Q46,Q67_First Click,Q67_Last Click,Q67_Page Submit,Q67_Click Count,Q48,Q68_First Click,Q68_Last Click,Q68_Page Submit,Q68_Click Count,SC0,Random ID,FL_6_DO
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Please enter your Amazon Mechanical Turk Worker ID to validate your responses.,What gender do you identify as? - Selected Choice,What gender do you identify as? - Other - Text,What is your age range?,What is the highest level of education you have completed?,"Round 1 - 25% Complete

 
Directions: Below, you will see 10 frontal chest x-ray images.  Some images show lungs that are completely healthy, while others show lungs with pneumonia, a type of infection that inflames the air sacs in one or both lungs. Please view each respective image, then do your best to label each image as “Normal” if the person has healthy lungs or as “Pneumonia” if the person has pneumonia.

 

  What is your diagnosis of Image 1?",What is your diagnosis of Image 2?,What is your diagnosis of Image 3?,What is your diagnosis of Image 4?,What is your diagnosis of Image 5?,What is your diagnosis of Image 6?,What is your diagnosis of Image 7?,What is your diagnosis of Image 8?,What is your diagnosis of Image 9?,What is your diagnosis of Image 10?,What are your thoughts on the advertisement? Please answer in two sentences.,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"Round 2 - 50% Complete

 
Directions: Next, you will see another 10 frontal chest x-ray images.  Some images show lungs that are completely healthy, while others show lungs with pneumonia, a type of infection that inflames the air sacs in one or both lungs. Please view each respective image, then do your best to label each image as “Normal” if the person has healthy lungs or as “Pneumonia” if the person has pneumonia.

 

  What is your diagnosis of Image 11?",What is your diagnosis of Image 12?,What is your diagnosis of Image 13?,What is your diagnosis of Image 14?,What is your diagnosis of Image 15?,What is your diagnosis of Image 16?,What is your diagnosis of Image 17?,What is your diagnosis of Image 18?,What is your diagnosis of Image 19?,What is your diagnosis of Image 20?,What are your thoughts on the advertisement? Please answer in two sentences.,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"Round 3 - 75% Complete

 
Directions: Below, you will see 10 frontal chest x-ray images.  Some images show lungs that are completely healthy, while others show lungs with pneumonia, a type of infection that inflames the air sacs in one or both lungs. Please view each respective image, then do your best to label each image as “Normal” if the person has healthy lungs or as “Pneumonia” if the person has pneumonia.

 

  What's your diagnosis of Image 21?",What is your diagnosis of Image 22?,What is your diagnosis of Image 23?,What is your diagnosis of Image 24?,What is your diagnosis of Image 25?,What is your diagnosis of Image 26?,What is your diagnosis of Image 27?,What is your diagnosis of Image 28?,What is your diagnosis of Image 29?,What is your diagnosis of Image 30?,Below are the correct results from the section you have just completed. Please examine these images carefully before moving on to the next section. You may move on to the next section after 90 seconds have passed.,How do you think you performed for these initial 10 questions? What do you think you could have done better?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Below are the correct results from the section you have just completed. Please examine these images carefully before moving on to the next section. You may move on to the next section after 90 seconds have passed.,How do you think you performed for these 10 questions? What do you think you could have done better?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Below are the correct results from the section you have just completed. Please examine these images carefully before moving on to the next section.,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Below are the correct results from the section you have just completed. Please examine these images carefully before moving on to the next section.,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Below are a set of images that show healthy lungs. These images were taken from the previous section that you just completed. Please examine these images carefully before moving on to the next section. You may move on to the next section after 45 seconds have passed.,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Below are a set of images that show healthy lungs. These images were taken from the previous section that you just completed. Please examine these images carefully before moving on to the next section. You may move on to the next section after 45 seconds have passed.,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Below are a set of images that show lungs with pneumonia. These images were taken from the previous section that you just completed. Please examine these images carefully before moving on to the next section. You may move on to the next section after 45 seconds have passed.,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Below are a set of images that show lungs with pneumonia. These images were taken from the previous section that you just completed. Please examine these images carefully before moving on to the next section. You may move on to the next section after 45 seconds have passed.,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Score,Random ID,FL_6 - Block Randomizer - Display Order
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID80_TEXT""}","{""ImportId"":""QID82""}","{""ImportId"":""QID82_3_TEXT""}","{""ImportId"":""QID83""}","{""ImportId"":""QID84""}","{""ImportId"":""QID1""}","{""ImportId"":""QID5""}","{""ImportId"":""QID6""}","{""ImportId"":""QID7""}","{""ImportId"":""QID16""}","{""ImportId"":""QID17""}","{""ImportId"":""QID18""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}","{""ImportId"":""QID21""}","{""ImportId"":""QID86_TEXT""}","{""ImportId"":""QID87_FIRST_CLICK""}","{""ImportId"":""QID87_LAST_CLICK""}","{""ImportId"":""QID87_PAGE_SUBMIT""}","{""ImportId"":""QID87_CLICK_COUNT""}","{""ImportId"":""QID8""}","{""ImportId"":""QID9""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID22""}","{""ImportId"":""QID23""}","{""ImportId"":""QID24""}","{""ImportId"":""QID25""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID89_TEXT""}","{""ImportId"":""QID90_FIRST_CLICK""}","{""ImportId"":""QID90_LAST_CLICK""}","{""ImportId"":""QID90_PAGE_SUBMIT""}","{""ImportId"":""QID90_CLICK_COUNT""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID15""}","{""ImportId"":""QID28""}","{""ImportId"":""QID29""}","{""ImportId"":""QID30""}","{""ImportId"":""QID31""}","{""ImportId"":""QID32""}","{""ImportId"":""QID33""}","{""ImportId"":""QID36""}","{""ImportId"":""QID2_TEXT""}","{""ImportId"":""QID61_FIRST_CLICK""}","{""ImportId"":""QID61_LAST_CLICK""}","{""ImportId"":""QID61_PAGE_SUBMIT""}","{""ImportId"":""QID61_CLICK_COUNT""}","{""ImportId"":""QID41""}","{""ImportId"":""QID42_TEXT""}","{""ImportId"":""QID62_FIRST_CLICK""}","{""ImportId"":""QID62_LAST_CLICK""}","{""ImportId"":""QID62_PAGE_SUBMIT""}","{""ImportId"":""QID62_CLICK_COUNT""}","{""ImportId"":""QID38""}","{""ImportId"":""QID63_FIRST_CLICK""}","{""ImportId"":""QID63_LAST_CLICK""}","{""ImportId"":""QID63_PAGE_SUBMIT""}","{""ImportId"":""QID63_CLICK_COUNT""}","{""ImportId"":""QID43""}","{""ImportId"":""QID64_FIRST_CLICK""}","{""ImportId"":""QID64_LAST_CLICK""}","{""ImportId"":""QID64_PAGE_SUBMIT""}","{""ImportId"":""QID64_CLICK_COUNT""}","{""ImportId"":""QID45""}","{""ImportId"":""QID65_FIRST_CLICK""}","{""ImportId"":""QID65_LAST_CLICK""}","{""ImportId"":""QID65_PAGE_SUBMIT""}","{""ImportId"":""QID65_CLICK_COUNT""}","{""ImportId"":""QID47""}","{""ImportId"":""QID67_FIRST_CLICK""}","{""ImportId"":""QID67_LAST_CLICK""}","{""ImportId"":""QID67_PAGE_SUBMIT""}","{""ImportId"":""QID67_CLICK_COUNT""}","{""ImportId"":""QID46""}","{""ImportId"":""QID68_FIRST_CLICK""}","{""ImportId"":""QID68_LAST_CLICK""}","{""ImportId"":""QID68_PAGE_SUBMIT""}","{""ImportId"":""QID68_CLICK_COUNT""}","{""ImportId"":""QID48""}","{""ImportId"":""QID69_FIRST_CLICK""}","{""ImportId"":""QID69_LAST_CLICK""}","{""ImportId"":""QID69_PAGE_SUBMIT""}","{""ImportId"":""QID69_CLICK_COUNT""}","{""ImportId"":""SC_dpeQywrOUOd0Ibb""}","{""ImportId"":""Random ID""}","{""ImportId"":""FL_6_DO""}"
2020-11-09 12:59:46,2020-11-09 13:05:23,Survey Preview,,100,336,True,2020-11-09 13:05:24,R_3rP8WbCnmqTpgc2,,,,,40.7465057373046875,-73.90899658203125,preview,EN,alalala,Male,,25-34,Bachelor's degree,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,,21.827,21.827,93.259,1,,17.839,17.839,91.039,1,,,,,,,,,,,,,,,,,,,,,13,26868,FL_15
2020-11-09 12:58:44,2020-11-09 13:05:28,Survey Preview,,100,404,True,2020-11-09 13:05:29,R_Wf9UmIyIx5sV4s1,,,,,35.7613983154296875,-78.60150146484375,preview,EN,abcde,Male,,55-64,Trade school,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Pneumonia,Pnuemonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,"Image 1Correct diagnosis: Normal
You chose: ${q://QID1/ChoiceGroup/SelectedChoices}
",3.756,38.242,91.431,4,,20.533,106.678,107.443,2,,,,,,,,,,,,,,,,,,,,,20,14715,FL_15
2020-11-09 15:26:53,2020-11-09 15:31:34,Survey Preview,,100,281,True,2020-11-09 15:31:35,R_33kxnYa04tW2w0O,,,,,40.7465057373046875,-73.90899658203125,preview,EN,blahblahblah,Male,,25-34,Bachelor's degree,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.87,22.87,46.72,1,,0,0,46.61,0,15,34211,FL_41
2020-11-09 15:32:41,2020-11-09 15:37:49,Survey Preview,,100,307,True,2020-11-09 15:37:49,R_2v0JauLtE8a6KIN,,,,,40.7465057373046875,-73.90899658203125,preview,EN,fasdas,Male,,35-44,Bachelor's degree,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,"very cool advertisement. ",67.487,67.487,84.008,1,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,the vaccine seems relevant to the xray scans!,65.659,65.659,76.982,1,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,55496,FL_17
2020-11-09 15:38:24,2020-11-09 15:38:24,Survey Test,,100,0,True,2020-11-09 15:38:24,R_9S0IqnsMXnNGxV3,,,,,40.7465057373046875,-73.90899658203125,test,,Faucibus turpis! Dui proin cras venenatis at amet wisi fusce ante eleifend.,Female,,35-44,Some high school,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Pnuemonia,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,9.46000000000000085265128291212022304534912109375,9.519999999999999573674358543939888477325439453125,9.82000000000000028421709430404007434844970703125,33,,7.5099999999999997868371792719699442386627197265625,8.6899999999999995026200849679298698902130126953125,9.8599999999999994315658113919198513031005859375,48,,,,,,,,,,,13,15291,FL_16
2020-11-09 15:38:24,2020-11-09 15:38:24,Survey Test,,100,0,True,2020-11-09 15:38:24,R_cZlaNfRgSLz2VOR,,,,,40.7465057373046875,-73.90899658203125,test,,"Ab bibendum vestibulum tincidunt, dignissim mattis magnis dolor suspendisse rhoncus magnis.",Female,,25-34,Bachelor's degree,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,Normal,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,,,,,,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,,,,,,,,"Image 5Correct diagnosis: Normal
You chose: ${q://QID16/ChoiceGroup/SelectedChoices}
",6.70999999999999996447286321199499070644378662109375,9.7200000000000006394884621840901672840118408203125,8.57000000000000028421709430404007434844970703125,4,"Image 14Correct diagnosis: Pneumonia
You chose: ${q://QID11/ChoiceGroup/SelectedChoices}
",8.589999999999999857891452847979962825775146484375,8.910000000000000142108547152020037174224853515625,8.589999999999999857891452847979962825775146484375,26,,,,,,,,,,,,,,,,,,,,,11,50974,FL_15
2020-11-09 15:38:24,2020-11-09 15:38:24,Survey Test,,100,0,True,2020-11-09 15:38:24,R_3jGIfH0Wo1IEnlz,,,,,40.7465057373046875,-73.90899658203125,test,,"Wisi magna porta nunc eros? Proin tellus ut, ipsum eget, vel, vitae nunc.",Other,TEXT,35-44,Trade school,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Pnuemonia,Normal,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.05999999999999960920149533194489777088165283203125,7.88999999999999968025576890795491635799407958984375,6.6500000000000003552713678800500929355621337890625,15,,5.79000000000000003552713678800500929355621337890625,7.45000000000000017763568394002504646778106689453125,6.5099999999999997868371792719699442386627197265625,4,15,76934,FL_41
2020-11-09 15:38:24,2020-11-09 15:38:24,Survey Test,,100,0,True,2020-11-09 15:38:24,R_0p6gzeWaVjEtlFX,,,,,40.7465057373046875,-73.90899658203125,test,,"Urna diam, magna ullamcorper viverra gravida. Sit tempus? Temporibus phasellus, amet gravida erat.",Other,TEXT,25-34,Some high school,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,6.589999999999999857891452847979962825775146484375,7.42999999999999971578290569595992565155029296875,6.86000000000000031974423109204508364200592041015625,29,,8.589999999999999857891452847979962825775146484375,9.1400000000000005684341886080801486968994140625,9.57000000000000028421709430404007434844970703125,36,,,,,,,,,,,15,24227,FL_16
